Text,Label
"Test failure: System.IO.Tests.PathTests/GetTempFileName Opened on behalf of @Sunny-pu The test `System.IO.Tests.PathTests/GetTempFileName` has failed. System.IO.FileNotFoundException : Unable to find the specified file. Stack Trace: at Interop.ThrowExceptionForIoErrno(ErrorInfo errorInfo, String path, Boolean isDirectory, Func`2 errorRewriter) in /Users/buildagent/agent/_work/20/s/src/mscorlib/shared/Interop/Unix/Interop.IOErrors.cs:line 23 at Interop.CheckIo(Int64 result, String path, Boolean isDirectory, Func`2 errorRewriter) in /Users/buildagent/agent/_work/20/s/src/mscorlib/shared/Interop/Unix/Interop.IOErrors.cs:line 50 at System.IO.Path.GetTempFileName() in /Users/buildagent/agent/_work/20/s/src/mscorlib/shared/System/IO/Path.Unix.cs:line 99 at System.IO.Tests.PathTests.GetTempFileName() in /Users/buildagent/agent/_work/391/s/corefx/src/System.Runtime.Extensions/tests/System/IO/PathTests.cs:line 174 Build : Master - 20180308.02 (Core Tests) Failing configurations: - OSX.1013.Amd64-x64 - Release Details: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180308.02/workItem/System.Runtime.Extensions.Tests/analysis/xunit/System.IO.Tests.PathTests~2FGetTempFileName",5
"Fix SocketsHttpHandler TLS client cert handling SocketHttpHandler was not filtering down the client certificates when sending in ""Manual"" mode. This caused a client certificate to be sent to a server when it didn't have the proper EKU OID for ""Client Authentication"". Changed this so that both ""Manual"" and ""Automatic"" modes will use the CertificateHelper GetEligibleCertificate() API. Fixes #23128",0
"[Regression][Perf][Linux] TransactionScope and Connection pool problems on Linux I have a business application that uses TransactionScope. The application runs on Windows and we are migrating it to dotnet core in order to work Linux. I have 2 problems on **Linux** environment: 1- TransactionScope is not supported 2- The timeout period elapsed prior to obtaining a connection from the pool. This may have occurred because all pooled connections were in use and max pool size was reached. We tried to use dotnet core 2.0 and system.Data.SqlClient Version 4.5.0-preview1-26216-02. The Connection pool problem is solved but the TransactionScope problem is not solved. (MSDTC problems, this platform does not support Distributed Transaction) We tried to use dotnet core 2.1 and System.Data.SqlClient Version 4.5.0-preview2-26228-08. The TransactionScope is solved but the connection pool problem is not solved. Thank you for your support.",15
"Disable draining test on CurlHandler Fixes https://github.com/dotnet/corefx/issues/28793 cc: @geoffkizer, @wfurt, @pjanotti",0
Port System.Threading perf tests to release/2.0.0 So that we can get a baseline for comparison against 2.0. https://github.com/dotnet/corefx/pull/28712,8
"Allow HTTPListener to grab unprotected ports on Windows @doyouevensunbro commented on [Mon Apr 09 2018](https://github.com/dotnet/core/issues/1413) Currently, to get HTTPListener in .Net Core 2 I have to run the following block of code: ```C# if (RuntimeInformation.IsOSPlatform(OSPlatform.Windows)) { using (Process process = new Process()) { var command = ""netsh.exe""; var args = string.Format(""http add urlacl url=\""{0}\"" user=Everyone"", _host); process.StartInfo = new ProcessStartInfo(command, args) { Verb = ""runas"", UseShellExecute = true, }; try { process.Start(); process.WaitForExit(); } catch (Exception e) { Log.Error(Tag, ""Couldn't set HTTPListener permissions: "", e); throw; } } } ``` I'm assuming that this is for security reasons (I'm more familiar with Linux over Windows, and HTTPListener works without issue on those platforms). So I tried listening to the port using TcpListener and had no issues. I'm a bit confused by this since I can write a HTTP server using a TcpListener, there are libraries out there that do it now. Any chance we can change .Net Core 2 to do the same, or this is a Windows issue that can't be bypassed? Thanks!",0
"SocketsHttpHandler may corrupt pooled connection if send content is canceled When a connection is about to be returned to the pool, we're nulling out the _currentRequest field, which then causes the send content to stop sending if it's still going. But if the connection remains open, the server may still expect a promised amount of content to be received, causing a hang.",0
"Disable SSL3 test case on RedHat 6 Because of [this issue](https://access.redhat.com/documentation/en-us/red_hat_enterprise_linux/6/html-single/6.9_release_notes/index#known_issues_security), one of our SSL tests consistently fails on RedHat 6.9. The test tries to detect what version of OpenSsl is loaded in order to decide which test cases are valid. The call we're actually using to do that is `SSLEay`. As documented in the RedHat 6.9 known issues, that value is not reported correctly: ``` Because certain applications perform incorrect version check of the OpenSSL version, the actual runtime version of OpenSSL is masked and the build-time version is reported instead. Consequently, it is impossible to detect the currently running OpenSSL version using the SSLeay() function. ``` The misreported version causes us to use a test case we would not otherwise, which then fails. This fix disables the test case on RedHat.",0
WIP: Enable TimesIncludeMillisecondPart on selected filesystems only Use filesystem name to suppress the test failure,5
"Environment.ExpandEnvironmentVariables on Linux has Windows behavior `Environment.ExpandEnvironmentVariables()` on Linux expands variables in `%VAR_NAME%` format rather than `$VAR_NAME`. SDK version: 2.1.4 OS: Ubuntu 16.04 A simple test: Environment.ExpandEnvironmentVariables(""$HOME/test""); Expected value: `/home/{user}/test` Actual value: `$HOME/test` However running: Environment.ExpandEnvironmentVariables(""%HOME%/test""); gives expanded result `/home/{user}/test`.",4
"StringComparers should return 0 rather than throwing for GetHashCode(null) `EqualityComparer<string>.Default.GetHashCode` returns `0` when provided with null. The various `StringComparer`s, however, throw `ArgumentNullException`. This is frustrating because it means you can't always swap in something like `StringComparer.OrdinalIgnoreCase` for the default comparer. Additionally, it feels inconsistent for `StringComparer`s to throw on null for `GetHashCode` because all other methods are null-safe: ``` StringComparer.Ordinal.Equals(default(string), default(string)) => true StringComparer.Ordinal.Compare(default(string), default(string)) => 0 ``` Therefore, I think we should consider changing the behavior of `GetHashCode` to be consistent with everything else.",4
"GZipStream cannot decompress multipart gzip files. See the following [stackoverflow thread](https://stackoverflow.com/questions/47743788/gzipstream-from-memorystream-only-returns-a-few-hundred-bytes ) for more information. GZipStream currently fails if you try to decompress a concatenated gzip file. The RFC does state that two gzip files can be cated together and it is also a valid gzip file. However, the current implementation can only read the first gzip stream and stops there. Here is a simple repro:: ```cs using System; using System.IO; using System.IO.Compression; class Program { static void Main() { using (var fs = new FileStream(Path.Combine(Environment.CurrentDirectory,""test.txt.gz""), FileMode.Create)) { using(var gz = new GZipStream(fs, CompressionLevel.NoCompression, true)) using(var sw = new StreamWriter(gz)) sw.WriteLine(""Stream 1""); using(var gz = new GZipStream(fs, CompressionLevel.NoCompression, true)) using(var sw = new StreamWriter(gz)) sw.WriteLine(""Stream 2""); fs.Seek(0, SeekOrigin.Begin); using (var gz = new GZipStream(fs, CompressionMode.Decompress)) using (var sr = new StreamReader(gz)) Console.WriteLine(sr.ReadToEnd()); } } } ``` The expected output should be ``` Stream 1 Stream 2 ``` But the actual output is just `Stream 1`. If you open up ""test.txt.gz"" in your favorite gzip util, like 7z, you will be able to extract the file and you will see the correct output.",5
"IBufferWriter should have a Length property This should be return the amount of buffered bytes. I was thinking that it would be simple to add this to PipeWriter but we actually should have this on `IBufferWriter<T>`. It's required for writing out length prefixed protocols: ```C# public void WriteMessage(Message message, IBufferWriter<byte> output) { // Always a 4 byte length prefix Span<byte> prefix = output.GetSpan(); output.Advance(4); long oldLength = output.Length; // Write message to a buffer so we can get its length WriteMessageCore(message, output); long written = output.Length - oldLength; // Fill in the length prefix afterwards BinaryPrimitives.WriteInt32BigEndian(prefix, (int)written); } ``` /cc @KrzysztofCwalina @pakrym",10
Update warning messages Fix #27488 @zhenlan @huanwu @mconnew,12
"Re-enable initlocals clearing in System.Net.Sockets on Unix We disabled it because some ReceiveMessageFrom tests were failing. The issue turned out to be that we weren't explicitly clearing an IPPacketInformation struct before handing it to native code, and the native code wasn't clearing it. This fixes that (https://github.com/dotnet/corefx/pull/27411/files#diff-74b2e83ee829756a9dc8177b5154b7f7R50). Along with it, I initialized a few other variables, just for good measure. Fixes https://github.com/dotnet/corefx/issues/27392 cc: @erozenfeld, @geoffkizer",0
"Console ReadKey echo escapes @devel0 commented on [Sat Mar 31 2018](https://github.com/dotnet/core/issues/1398) Using Console.ReadKey(true) should not echo control keys but in linux terminal I got `^[OC` echos. ## version - **dotnet version** : 2.1.101 - **os** : ubuntu 17.10 ## repro ``` Console.ReadKey(true); ``` - press ""right arrow"" key ### expected - no echoes ### current behavior - echoed `^[OC` to the console",21
"Consolidate the string and span tests for the string-like APIs See https://github.com/dotnet/corefx/pull/27319#discussion_r170049466 for additional details and context. This way, all the tests will be in one place making it easier to maintain, rather than duplicated between assemblies. Consider moving them to Common as well and reference from System.Memory.csproj so that running System.Memory tests will run all the span related tests. cc @tarekgh",10
"Use Win32Marshal from CoreLib shared code Fix hr issue caught by Common.Tests. Follow through for https://github.com/dotnet/corefx/pull/28158 cc: @pjanotti, @Anipik",5
Sgen parameter conversion change: replace colon with space in arguments #26902 @huanwu @zhenlan @mconnew See #27332 for more information.,12
"Add gdb and lldb to test machine dockerfiles and enable dump collection We want to run gdb and lldb on dumps created by tests. The experiments in https://github.com/dotnet/corefx/pull/27899#issuecomment-371901222 show that on some machiens (eg Fedora, OpenSuse) apparently dumps are not enabled. On others (eg some Ubuntu and Debian) dumps are enabled but gdb is not present. We also want lldb so we can do more operations on the dumps. So we need to add install of gdb and lldb to all dockerfiles, and enable dumps with ulimit on all of them.",1
"Add tilde path tests Related to https://github.com/dotnet/coreclr/pull/16901. Also clean up existing test data a bit. Needs https://github.com/dotnet/coreclr/pull/16901 to pass. Marking as no merge for now. cc: @danmosemsft, @pjanotti, @Anipik",5
"NamedPipeClientStream.Connect(int) does not respect timeout on UNIX domain sockets On Windows, if you connect to a `NamedPipeServerStream` that was created with `maxNumberOfServerInstances=1` from one process, and attempt to connect to it from another process with `NamedPipeClientStream.Connect(timeout: 0)`, it throws. On .NET Core 2.1 on Linux, the call to `Connect` hangs indefinitely instead. Internally, it's successfully called `connect()` and is waiting on `recvmsg()`. Repro project: [dotnet-pipe-server.zip](https://github.com/dotnet/corefx/files/1873538/dotnet-pipe-server.zip) On running `repro.sh`, you should get a stack dump from the second client process, since I didn't handle any exceptions from `Connect`. But instead it just waits. Doing the equivalent manually on Windows does throw, just like full framework .NET.",5
"API proposal: ReferenceCountedDisposable<T> ## Summary This proposal simplifies the use of disposable resources shared through code where single owner of the resource is either unclear, or complicates maintenance of the code. This situation is increasingly common when asynchronous code which needs to operate on a threading-agnostic API where the `Dispose` operation is explicitly called out as not safe for concurrent use. The semantics of a safe, shared wrapper for `IDisposable` objects is challenging, especially when considerations are made for handling missing and/or multiple calls to `Dispose` and for weakly-held references. Providing a holder for managing lifetimes of these objects allows developers to focus on the semantics of the underlying shared object, which is always a challenge in itself. ## Proposed API ```csharp namespace System.Memory { public sealed class ReferenceCountedDisposable<T> : IDisposable where T : class, IDisposable { public ReferenceCountedDisposable(T instance); public T Target { get; } public ReferenceCountedDisposable<T> TryAddReference(); public void Dispose(); public struct WeakReference { public WeakReference(ReferenceCountedDisposable<T> reference); public ReferenceCountedDisposable<T> TryAddReference(); } } } ``` ## Semantics A reference-counting wrapper which allows multiple uses of a single disposable object in code, which is deterministically released (by calling `IDisposable.Dispose`) when the last reference is disposed. Each instance of `ReferenceCountedDisposable<T>` represents a counted reference (also referred to as a *reference* in the following documentation) to a target object. Each of these references has a lifetime, starting when it is constructed and continuing through its release. During this time, the reference is considered *alive*. Each reference which is alive owns exactly one reference to the target object, ensuring that it will not be disposed while still in use. A reference is released through either of the following actions: * The reference is explicitly released by a call to `Dispose`. * The reference is no longer in use by managed code and gets reclaimed by the garbage collector. While each instance of `ReferenceCountedDisposable<T>` should be explicitly disposed when the object is no longer needed by the code owning the reference, this implementation will not leak resources in the event one or more callers fail to do so. When all references to an object are explicitly released (i.e. by calling `Dispose`), the target object will itself be deterministically released by a call to `IDisposable.Dispose` when the last reference to it is released. However, in the event one or more references is not explicitly released, the underlying object will still become eligible for non-deterministic release (i.e. finalization) as soon as each reference to it is released by one of the two actions described previously. When using `ReferenceCountedDisposable<T>`, certain steps must be taken to ensure the target object is not disposed early. 1. Use `ReferenceCountedDisposable<T>` consistently. In other words, do not mix code using reference-counted wrappers with code that references to the target directly. 1. Only use the `ReferenceCountedDisposable<T>(T reference)` constructor one time per target object. Additional references to the same target object must only be obtained by calling `TryAddReference`. 1. Do not call `IDisposable.Dispose` on the target object directly. It will be called automatically at the appropriate time, as described above. All public methods on this type adhere to their pre- and post-conditions and will not invalidate state even in concurrent execution. ### `ReferenceCountedDisposable<T>.TryAddReference` Increments the reference count for the disposable object, and returns a new disposable reference to it. The returned object is an independent reference to the same underlying object. Disposing of the returned value multiple times will only cause the reference count to be decreased once. Return value: a new `ReferenceCountedDisposable<T>` pointing to the same underlying object, if it has not yet been disposed; otherwise, `null` if this reference to the underlying object has already been disposed. ### `ReferenceCountedDisposable<T>.WeakReference` Represents a weak reference to a `ReferenceCountedDisposable<T>` which is capable of obtaining a new counted reference up until the point when the object is no longer accessible. ### Differences between `TryAddReference` operations The semantics of `ReferenceCountedDisposable<T>.TryAddReference` and `ReferenceCountedDisposable<T>.WeakReference.TryAddReference` are slightly different: * `ReferenceCountedDisposable<T>.TryAddReference`: This method returns `null` after *this reference* is disposed. In other words, it is possible for other references to the target object to still be held in code. * `ReferenceCountedDisposable<T>.WeakReference.TryAddReference`: This method returns `null` after *the last reference* to the target object is disposed.",10
